user_id,xgb_churn_probability,xgb_predicted_churn
556388403,0.7518617,1
556389543,0.9331465,1
556389779,0.79135704,1
556392242,0.8322172,1
556392449,0.81019163,1
556395229,0.84439737,1
556395788,0.6285499,1
556396003,0.798158,1
556396146,0.6703549,1
556396527,0.76775384,1
556399251,0.66472715,1
556400041,0.7499846,1
556400044,0.5350354,1
556400381,0.6332378,1
556400425,0.67677283,1
556401385,0.79964304,1
556401729,0.5294556,1
556403106,0.50727284,1
556403507,0.75396043,1
556414189,0.56598413,1
556417104,0.5793788,1
556418546,0.6382533,1
556419589,0.5575176,1
556420355,0.70804864,1
556422050,0.6167423,1
556422775,0.81062806,1
556423428,0.5503657,1
556423481,0.62999105,1
556423510,0.5082744,1
556425460,0.9315573,1
556426271,0.59974325,1
556426558,0.6161905,1
556427998,0.51326275,1
556428215,0.685819,1
556430533,0.58212376,1
556430629,0.52764964,1
556430979,0.755891,1
556432409,0.5097667,1
556433780,0.71927625,1
556434383,0.87576175,1
556435346,0.6967545,1
556435482,0.7669301,1
556435534,0.74784684,1
556435548,0.84286314,1
556436986,0.7006229,1
556437829,0.70040315,1
556438217,0.71904206,1
556439378,0.5196942,1
556440337,0.6283839,1
556440921,0.8328108,1
556441191,0.7275909,1
556441263,0.50628954,1
556445518,0.69201493,1
556445908,0.7281669,1
556446464,0.8014993,1
556447066,0.7035355,1
556450099,0.594725,1
556450517,0.631998,1
556451964,0.66951936,1
556452706,0.6342891,1
556455746,0.575798,1
556457090,0.6474113,1
556457333,0.602496,1
556457574,0.84575516,1
556458729,0.6183307,1
556460912,0.81223816,1
556464423,0.6828434,1
556465028,0.8238569,1
556465688,0.8146592,1
556466311,0.7508022,1
556468936,0.7612207,1
556469749,0.6084058,1
556474474,0.7055061,1
556476741,0.62619317,1
556476902,0.8043091,1
556478389,0.60481465,1
556480632,0.7410714,1
556481156,0.58615595,1
556481277,0.6594979,1
556484401,0.6959694,1
556485145,0.7341969,1
556485201,0.93293583,1
556485708,0.66683465,1
556486127,0.592399,1
556488343,0.65063447,1
556490016,0.5311571,1
556490687,0.6827755,1
556491065,0.9083526,1
556491444,0.5918003,1
556492062,0.69561565,1
556493145,0.68083745,1
556493264,0.6121514,1
556494626,0.8050115,1
556495444,0.91905034,1
556497786,0.8039121,1
556498478,0.7370461,1
556499399,0.7908094,1
556500770,0.5288131,1
556503687,0.75713766,1
556503789,0.63406277,1
556504059,0.6229709,1
556505109,0.6498417,1
556505316,0.54749817,1
556505632,0.97293717,1
556506341,0.7375045,1
556507339,0.54080683,1
556508707,0.857689,1
556508787,0.9313462,1
556509262,0.53478277,1
556511118,0.8496011,1
556511267,0.65768874,1
556512325,0.5649734,1
556515238,0.6605565,1
556516135,0.6376527,1
556516432,0.5931949,1
556516703,0.69301534,1
556516932,0.5565473,1
556519031,0.73167557,1
556519591,0.8842469,1
556521425,0.5357526,1
556521708,0.56398654,1
556522610,0.5780271,1
556522979,0.8781411,1
556523031,0.81481177,1
556524214,0.5390822,1
556524473,0.576634,1
556524602,0.5655424,1
556524952,0.5241965,1
556525067,0.82125777,1
556528554,0.7178525,1
556530981,0.52105886,1
556536486,0.85801303,1
556538397,0.7161026,1
556539664,0.7754951,1
556539741,0.7480723,1
556543741,0.577633,1
556556653,0.8068843,1
556557451,0.7069617,1
556558882,0.5689896,1
556560457,0.5120434,1
556565004,0.6757572,1
556567730,0.63962036,1
556570713,0.5090159,1
556583476,0.63698953,1
556586376,0.7421679,1
556586818,0.5878669,1
556588289,0.55022514,1
556588915,0.5290944,1
556592035,0.67372876,1
556596626,0.6723153,1
556598973,0.53033954,1
556601656,0.62675446,1
556603294,0.64694136,1
556604046,0.7543586,1
556607685,0.58663803,1
556611892,0.76980203,1
556612030,0.57907814,1
556612260,0.90584606,1
556612387,0.58804584,1
556612623,0.6478822,1
556613083,0.62924343,1
556613771,0.6944844,1
556614566,0.81265277,1
556615033,0.7668979,1
556615059,0.73203856,1
556616900,0.65094334,1
556618050,0.5285929,1
556618666,0.693499,1
556620818,0.595781,1
556624330,0.5753299,1
556624815,0.7479827,1
556625282,0.5822635,1
556625723,0.67599785,1
556627169,0.8470377,1
556629687,0.65853953,1
556629707,0.6229709,1
556630160,0.67315423,1
556630495,0.7743982,1
556632513,0.6919572,1
556632781,0.5465958,1
556634404,0.5442114,1
556634555,0.8353727,1
556635629,0.52397263,1
556635778,0.56869113,1
556636209,0.8009816,1
556636280,0.63250166,1
556636329,0.8444962,1
556637456,0.58422023,1
556641191,0.86779344,1
556641358,0.6428185,1
556641906,0.5667139,1
556644054,0.69583917,1
556645999,0.83018225,1
556646562,0.6957158,1
556646910,0.6532816,1
556647131,0.68104196,1
556647725,0.7390245,1
556650703,0.52066845,1
556651386,0.5221161,1
556652126,0.546208,1
556652161,0.5581783,1
556653703,0.59060365,1
556655760,0.8746431,1
556659075,0.6785174,1
556659345,0.5408093,1
556660687,0.6096699,1
556661172,0.880762,1
556661309,0.631767,1
556661443,0.6570886,1
556661599,0.74053264,1
556662467,0.5754114,1
556663280,0.73242235,1
556663551,0.6833036,1
556666293,0.95176834,1
556666444,0.7864305,1
556666690,0.5158867,1
556667031,0.6857443,1
556668806,0.7152605,1
556672483,0.56817794,1
556672961,0.62044823,1
556673614,0.569314,1
556676899,0.7647074,1
556677762,0.74784684,1
556679828,0.6800665,1
556680408,0.75552666,1
556681324,0.5607149,1
556681705,0.7788513,1
556682983,0.5944727,1
556683002,0.54632837,1
556684349,0.6011231,1
556687007,0.73096764,1
556687040,0.5667139,1
556687238,0.72391695,1
556687397,0.6584932,1
556687859,0.6265601,1
556690355,0.770355,1
556691901,0.81191325,1
556692153,0.7739494,1
556692974,0.5605809,1
556692984,0.8352709,1
556693030,0.5589651,1
556693539,0.7097587,1
556694764,0.7473745,1
556697790,0.6889911,1
556698568,0.6857443,1
556699896,0.5897077,1
556700048,0.82637364,1
556700137,0.6243144,1
556700214,0.7786189,1
556700890,0.6108253,1
556701419,0.6121873,1
556702702,0.6699651,1
556702813,0.68661237,1
556703772,0.8127168,1
556705066,0.7615662,1
556705234,0.5676979,1
556705423,0.64278805,1
556705807,0.5756259,1
556705951,0.8106778,1
556706285,0.5830708,1
556706496,0.6151773,1
556706933,0.5712528,1
556707427,0.5417523,1
556707997,0.595781,1
556710269,0.751502,1
556710590,0.8911608,1
556710935,0.58962667,1
556711344,0.50049657,1
556711432,0.83173656,1
556712577,0.68318063,1
556715805,0.58211195,1
556719770,0.9516494,1
556720582,0.63344735,1
556721402,0.50644684,1
556721736,0.80534035,1
556724455,0.6506368,1
556724606,0.5008239,1
556724731,0.7667511,1
556724748,0.6590689,1
556724813,0.5741043,1
556726988,0.8225941,1
556727133,0.55434537,1
556728672,0.55450636,1
556730379,0.5132447,1
556730725,0.69300395,1
556730890,0.7370461,1
556732170,0.6875437,1
556732288,0.73335224,1
556732814,0.7028387,1
556732971,0.6928685,1
556735328,0.7897946,1
556737694,0.77236694,1
556738130,0.8159035,1
556738304,0.71826804,1
556738429,0.59322584,1
556738668,0.60226023,1
556739222,0.64147574,1
556740509,0.6644498,1
556741135,0.8043091,1
556741750,0.72121465,1
556743518,0.5292535,1
556744373,0.86644405,1
556744655,0.55443037,1
556745363,0.53146476,1
556746292,0.8627651,1
556748270,0.72870404,1
556751346,0.5881196,1
556752079,0.68948716,1
556753357,0.6788316,1
556753451,0.5722442,1
556753636,0.74593526,1
556754964,0.8740945,1
556756029,0.95200604,1
556758423,0.6213515,1
556758465,0.7646081,1
556759105,0.7012763,1
556762844,0.66904294,1
556763448,0.89102864,1
556765659,0.7711221,1
556766316,0.7473403,1
556769003,0.5250799,1
556770919,0.87967515,1
556771330,0.76388466,1
556772552,0.5565367,1
556773606,0.62270045,1
556774849,0.8010823,1
556778776,0.7054587,1
556782609,0.5480967,1
556786404,0.7365221,1
556789419,0.69022924,1
556790459,0.7786189,1
556794573,0.7391838,1
556795520,0.6240458,1
556797572,0.66983116,1
556798220,0.67239106,1
556799611,0.7943073,1
556803814,0.6857443,1
556804348,0.7173706,1
556804869,0.71518004,1
556805684,0.83111316,1
556805965,0.8103942,1
556806052,0.6392911,1
556807310,0.604166,1
556807768,0.7819117,1
556811172,0.61623275,1
556811416,0.587926,1
556813309,0.7627631,1
556814282,0.7569508,1
556816199,0.7041028,1
556819314,0.5426777,1
556820141,0.8666722,1
556820283,0.71979326,1
556820641,0.6146246,1
556821226,0.68948716,1
556821567,0.6232275,1
556821788,0.50827533,1
556824916,0.7776908,1
556825343,0.5836471,1
556825861,0.8307599,1
556826497,0.757146,1
556828515,0.8003644,1
556829149,0.58211195,1
556829385,0.756559,1
556829500,0.7987602,1
556829785,0.52904063,1
556832097,0.680928,1
556833075,0.5948283,1
556833942,0.6261602,1
556834025,0.78015834,1
556834427,0.7499777,1
556835426,0.53730714,1
556835880,0.5667139,1
556837533,0.59652144,1
556840382,0.59691894,1
556840459,0.7753859,1
556842830,0.69022924,1
556842969,0.5363554,1
556844355,0.5098002,1
556847679,0.70912474,1
556849066,0.6742735,1
556849587,0.53586656,1
556850314,0.7221937,1
556850854,0.55529153,1
556851107,0.56241566,1
556852261,0.6519678,1
556853627,0.5187144,1
556853810,0.61770964,1
556854294,0.764345,1
556854936,0.8425515,1
556855130,0.92649674,1
556856131,0.69538665,1
556858045,0.66574466,1
556860863,0.50597525,1
556864699,0.55354655,1
556865057,0.51630265,1
556865111,0.59462655,1
556865538,0.71921235,1
556865645,0.8772933,1
556866558,0.8043091,1
556867715,0.8043984,1
556868012,0.5097667,1
556870060,0.6852796,1
556870470,0.5575257,1
556872222,0.7221764,1
556882697,0.8063982,1
556888900,0.60964245,1
556889344,0.7134135,1
556892085,0.8954997,1
556898002,0.7753859,1
556901964,0.87096643,1
556907885,0.63090366,1
556915443,0.7335853,1
556920715,0.71863824,1
556920931,0.71478355,1
556921127,0.77981615,1
556921499,0.6566089,1
556923962,0.6478651,1
556924312,0.74329156,1
556925161,0.58055824,1
556928285,0.88755995,1
556929732,0.8433834,1
556929896,0.7104305,1
556929944,0.84541124,1
556930067,0.5813616,1
556932663,0.8307316,1
556933609,0.89067143,1
556933781,0.6607147,1
556935058,0.56261027,1
556935814,0.75482965,1
556937541,0.7309225,1
556939354,0.5777222,1
556941154,0.5506505,1
556941776,0.72309756,1
556947924,0.70132273,1
556948063,0.7268568,1
556950277,0.7952829,1
556950356,0.7481179,1
556952698,0.58789706,1
556952854,0.79249865,1
556954127,0.6809238,1
556956733,0.6944608,1
556958184,0.88238347,1
556958804,0.5505325,1
556960261,0.82069254,1
556962664,0.758522,1
556964423,0.7624911,1
556966354,0.66335696,1
556966369,0.5742185,1
556966873,0.68821007,1
556967702,0.89058644,1
556969165,0.815624,1
556969730,0.8342184,1
556971459,0.6791359,1
556971832,0.865176,1
556973580,0.54083854,1
556974184,0.7092608,1
556974360,0.80881417,1
556975101,0.8743964,1
556976441,0.58250266,1
556976715,0.7632908,1
556979147,0.7646422,1
556979653,0.63580847,1
556981259,0.7378226,1
556983496,0.75977105,1
556983721,0.74434847,1
556984157,0.66436976,1
556984399,0.51583135,1
556985204,0.9225904,1
556985810,0.6860323,1
556988237,0.75803924,1
556988881,0.6491394,1
556991805,0.7994774,1
556991959,0.6086554,1
556992652,0.8308844,1
556994127,0.6012902,1
556995472,0.6232277,1
556996996,0.78546745,1
556997931,0.82271785,1
556998160,0.75188947,1
556998772,0.8722101,1
556999533,0.70132273,1
557000941,0.7397592,1
557001523,0.77783376,1
557002035,0.80937994,1
557002097,0.7271962,1
557002353,0.5815104,1
557003216,0.61381865,1
557003255,0.52641624,1
557003451,0.5493085,1
557003642,0.81014496,1
557004139,0.8599113,1
557004701,0.7761614,1
557004733,0.6182343,1
557004759,0.80587584,1
557005518,0.5614704,1
557005841,0.76336914,1
557007302,0.7848043,1
557007916,0.64078796,1
557010238,0.7498418,1
557010361,0.8733772,1
557011205,0.94535655,1
557012518,0.7356414,1
557020436,0.8003644,1
557020946,0.80037934,1
557021893,0.72212446,1
557025337,0.63864994,1
557025964,0.59301823,1
557026195,0.8624085,1
557026466,0.66131586,1
557028192,0.50969046,1
557028781,0.6813993,1
557032443,0.80972517,1
557032810,0.8737394,1
557033421,0.8914493,1
557033610,0.7538142,1
557035346,0.5661678,1
557036110,0.60910183,1
557036696,0.8722101,1
557039328,0.5588383,1
557043694,0.8831711,1
557044332,0.6661256,1
557044354,0.57451594,1
557046462,0.64808923,1
557049017,0.59543854,1
557050910,0.6255732,1
557052503,0.777314,1
557054767,0.62410444,1
557057964,0.67697597,1
557058932,0.95161587,1
557061078,0.70936924,1
557061261,0.5757757,1
557061486,0.50376576,1
557062970,0.933932,1
557063130,0.7909283,1
557063378,0.6456928,1
557064739,0.86745095,1
557065234,0.6789995,1
557065389,0.652987,1
557065465,0.50633293,1
557066888,0.78907454,1
557067572,0.6555198,1
557067721,0.886542,1
557068025,0.8081017,1
557070826,0.8043091,1
557071343,0.69687414,1
557071508,0.6202977,1
557071981,0.8737394,1
557073524,0.869557,1
557078767,0.8147767,1
557079152,0.92717516,1
557080920,0.59555316,1
557081386,0.7127532,1
557083802,0.8264955,1
557092235,0.65726656,1
557092610,0.8722101,1
557092685,0.9394483,1
557093946,0.5739138,1
557095415,0.61887413,1
557095423,0.70754266,1
557095605,0.7455974,1
557097647,0.79160756,1
557098048,0.5785357,1
557098053,0.82564205,1
557101121,0.55888826,1
557101511,0.5110572,1
557101549,0.8618018,1
557102810,0.8045918,1
557103118,0.70463014,1
557104415,0.84280884,1
557106840,0.6379124,1
557107571,0.5725634,1
557112390,0.70813185,1
557113781,0.70893854,1
557118667,0.72820073,1
557122481,0.6276108,1
557124175,0.67543316,1
557126125,0.6055272,1
557126478,0.6531535,1
557127687,0.66613567,1
557130096,0.55655557,1
557132152,0.7062678,1
557132295,0.52567047,1
557132774,0.8854765,1
557134933,0.7860584,1
557135721,0.8159237,1
557136550,0.8001392,1
557137348,0.550553,1
557137606,0.7462021,1
557137803,0.6512138,1
557138168,0.81751645,1
557138736,0.71141326,1
557140390,0.5701755,1
557141754,0.8701399,1
557143083,0.59013325,1
557143883,0.77699554,1
557144214,0.75562286,1
557144242,0.6204886,1
557145239,0.6805861,1
557146312,0.64497185,1
557148141,0.8206319,1
557149004,0.6807212,1
557151938,0.5870918,1
557152047,0.6574128,1
557152303,0.86474377,1
557153351,0.7037208,1
557153484,0.62636197,1
557154245,0.654521,1
557154891,0.86014825,1
557155240,0.7988447,1
557156912,0.7632416,1
557157386,0.56914085,1
557158196,0.93524283,1
557158311,0.6479316,1
557159390,0.5063041,1
557160725,0.8503656,1
557161409,0.7838922,1
557162813,0.94298387,1
557163033,0.78587717,1
557164720,0.8512068,1
557165044,0.8518324,1
557166577,0.6265038,1
557168792,0.72942126,1
557168853,0.7346083,1
557173123,0.82885194,1
557177619,0.7237229,1
557178030,0.8512068,1
557181614,0.5599155,1
557181856,0.5984861,1
557182568,0.67491424,1
557183062,0.7207571,1
557183467,0.71416956,1
557183552,0.7753859,1
557184805,0.55968094,1
557186238,0.6542447,1
557195860,0.51134413,1
557197951,0.55724573,1
557200544,0.7530759,1
557200574,0.5293224,1
557207670,0.8600269,1
557228733,0.9028075,1
557229775,0.7246235,1
557236259,0.6632121,1
557236802,0.6595432,1
557240565,0.557505,1
557245216,0.8391546,1
557246490,0.8512068,1
557246892,0.88804686,1
557248636,0.7111231,1
557248938,0.50308377,1
557256421,0.72773534,1
557258032,0.66433084,1
557261710,0.55448234,1
557262049,0.7637727,1
557264124,0.75191486,1
557264850,0.75456554,1
557265754,0.7925146,1
557267688,0.78335506,1
557267802,0.7474245,1
557268908,0.84191173,1
557271105,0.6362061,1
557271558,0.67372304,1
557272359,0.77457905,1
557273189,0.75456554,1
557276699,0.6038802,1
557278529,0.83000547,1
557281352,0.60354275,1
557282623,0.65966827,1
557283009,0.7342811,1
557285339,0.85819286,1
557285814,0.8087193,1
557285997,0.84250695,1
557291146,0.6981122,1
557292156,0.86556154,1
557292273,0.7017397,1
557292303,0.92216504,1
557292537,0.6839661,1
557293199,0.76602834,1
557294708,0.5306257,1
557294721,0.7700845,1
557295173,0.6469033,1
557295451,0.6701352,1
557298470,0.57444024,1
557299725,0.7337565,1
557300140,0.8816374,1
557301055,0.5369824,1
557301115,0.759707,1
557304680,0.57024086,1
557306256,0.84470385,1
557306605,0.85668385,1
557309157,0.6839764,1
557312557,0.582298,1
557312696,0.6946974,1
557312753,0.57929724,1
557312952,0.50152344,1
557314993,0.7222172,1
557315088,0.82028854,1
557318558,0.72289956,1
557319583,0.5667348,1
557320893,0.8769995,1
557321069,0.68925077,1
557322685,0.82091486,1
557322780,0.7952946,1
557326178,0.63830185,1
557327805,0.84283644,1
557331501,0.8860146,1
557333179,0.8005576,1
557333540,0.7302754,1
557335022,0.78047734,1
557335131,0.7786884,1
557339943,0.650207,1
557341603,0.521701,1
557343530,0.7614455,1
557343718,0.7088563,1
557344139,0.84496194,1
557344298,0.87101364,1
557345090,0.8830859,1
557348229,0.8142238,1
557348632,0.6797388,1
557348706,0.7420493,1
557350018,0.77756894,1
557350315,0.8472307,1
557352904,0.7401221,1
557353569,0.69171,1
557355424,0.64279026,1
557355960,0.6971671,1
557357696,0.8001392,1
557358446,0.7973324,1
557359899,0.5891907,1
557360011,0.7414693,1
557361926,0.6371978,1
557364763,0.6694492,1
557364867,0.75536144,1
557366951,0.6351967,1
557368272,0.8011384,1
557368419,0.6207441,1
557369316,0.8598441,1
557371439,0.72030926,1
557372135,0.6346995,1
557373618,0.62427104,1
557373647,0.8565592,1
557373833,0.5643649,1
557373837,0.8774884,1
557374596,0.58996725,1
557376077,0.56972045,1
557376359,0.6976447,1
557376953,0.60395515,1
557377936,0.5957278,1
557378428,0.7056038,1
557382634,0.9105082,1
557382759,0.79985386,1
557383811,0.6471965,1
557386025,0.6321308,1
557386205,0.56106335,1
557386908,0.6613657,1
557388332,0.84355605,1
557389174,0.82929194,1
557390334,0.59366983,1
557391794,0.7352734,1
557399641,0.5352905,1
557402933,0.7336624,1
557403810,0.9028075,1
557404492,0.6995091,1
557406125,0.7498909,1
557407079,0.8043091,1
557410711,0.5665066,1
557414261,0.7460211,1
557414780,0.5097678,1
557417032,0.7886867,1
557418119,0.73548335,1
557419134,0.6516564,1
557419210,0.6586383,1
557419241,0.51003313,1
557419390,0.837033,1
557420675,0.70161635,1
557423410,0.90594393,1
557423777,0.7659998,1
557424670,0.88223666,1
557426151,0.6702844,1
557426746,0.5813033,1
557430001,0.8969849,1
557430045,0.7173172,1
557430849,0.7325723,1
557430931,0.85521096,1
557430992,0.67192936,1
557433625,0.73754144,1
557433756,0.7723937,1
557435459,0.69308895,1
557435486,0.741227,1
557436241,0.81015444,1
557436611,0.5193377,1
557437698,0.8167831,1
557439216,0.77150816,1
557442087,0.5515057,1
557442322,0.70390517,1
557443030,0.9025256,1
557446480,0.791504,1
557447028,0.59107465,1
557450531,0.6130955,1
557451110,0.5523034,1
557452214,0.79535335,1
557456825,0.6094688,1
557457734,0.9082434,1
557458617,0.85666025,1
557459190,0.7781336,1
557459469,0.52930117,1
557459540,0.8595492,1
557459937,0.75653654,1
557461478,0.79106766,1
557466023,0.8149376,1
557467045,0.65511763,1
557467201,0.51150286,1
557467501,0.57898474,1
557469530,0.7252308,1
557469884,0.68684655,1
557469992,0.87096643,1
557474469,0.72326666,1
557474478,0.92766607,1
557476580,0.7749081,1
557477455,0.5956638,1
557477556,0.6440669,1
557478202,0.72299415,1
557479926,0.7269178,1
557481935,0.70636886,1
557482324,0.81422716,1
557483811,0.61674064,1
557483870,0.77150816,1
557484676,0.7533554,1
557484924,0.7862532,1
557486283,0.7039766,1
557488609,0.6898926,1
557489593,0.6030711,1
557491996,0.73813987,1
557492397,0.68530947,1
557493271,0.57782435,1
557493821,0.7310962,1
557494439,0.5435252,1
557495115,0.71159315,1
557495317,0.9240126,1
557495972,0.66399956,1
557498178,0.8513592,1
557498990,0.74489725,1
557502822,0.62493765,1
557503000,0.75618756,1
557503321,0.6346271,1
557504405,0.6505513,1
